Content text,Author,Predicted Author
" The Shiv Sena will abstain from voting on the no-confidence motion in the Lok Sabha moved by the Opposition against the Modi government, party sources said on Friday. On Thursday, the Sena's chief whip in the Lok Sabha Chandrakant Khaire issued a whip to MPs asking them to be present in the House when the motion was discussed and support the government. Hours after issuing the whip, the Sena shifted its stance and said party chief Uddhav Thackeray had asked his party MPs to remain in Delhi and a final decision on supporting the Modi government would be taken on Friday morning before the debate started. ""Sena MPs have been asked to remain absent by Uddhav   during the voting on the no-confidence motion,"" a close aide of the Sena chief told  . Andhra Pradesh chief minister and TDP president N Chandrababu Naidu had sought the support of other parties for the motion, citing the NDA government's ""non-fulfilment of the promise"" to grant special status to his state.",Press Trust of India,PTI
"Disgruntled BJP leader Shatrughan Sinha, who has been a vocal critic of the current BJP leadership, said that he would not leave the party on his own but if he is ousted, he would not challenge the party’s “wisdom”. He, along with former BJP leader Yashwant Sinha, who quit the BJP recently alleging that there was a ""threat"" to democracy under the current dispensation led by the party, hit out at the Narendra Modi government over a number of issues at a ‘meet-the-press’ programme in Chandigarh. In an apparent reference to Modi and BJP chief Amit Shah, Shatrugan said, ""Everyone knows it is a one-man show and a two-men army... One reason they are not showing me the door is that I have a clean image and have been winning elections by record margins. ""I want to ask that if I say demonetisation had adversely hit various sections of the society, particularly the poor, what is wrong in saying so."" The MP from Patna Sahib in Bihar said those in the BJP should be happy that at least someone from the party was saying so, ""because if you look at the rest, they have become yes-men. They are in a state of terror"". Yashwant Sinha said, an atmosphere of dejection was prevailing among the people of the country, who were feeling let down by the unfulfilled promises made by the government. Sinha had launched a political action group called the Rashtra Manch earlier this year to bring together politicians from across party lines to take on the ruling regime. He added that in the 2019 Lok Sabha polls, the Modi government would be judged on how much it had delivered on those promises and not on ""what happened during Pandit (Jawaharlal) Nehru's or Indira Gandhi's or Manmohan Singh's time"". Yashwant Sinha said the current BJP was no longer the same outfit as it used to be during the time of leaders like Atal Bihari Vajpayee and LK Advani. On the political developments post the Karnataka Assembly polls, Sinha said gone were the times when the BJP used to actually hold a moral high ground in such situations. He added that former Himachal Pradesh chief minister Shanta Kumar had once recalled an incident from 1982, when Vajpayee had told the BJP leadership in the state not to stake claim to form the government, after the saffron outfit ended up winning 29 seats in the 68-member Assembly and also had the support of six Independents, as against the Congress's tally of 31 seats, lest the impression went out that the party was indulging in any kind of horse-trading. Referring to Shatrughan Sinha, he added, ""You are absolutely right in saying that the two persons who control the party are nowhere near, either in stature or moral standings, when compared to Atalji and Advaniji."" Replying to a question, the former Union finance minister said, ""I want to make it clear that Modi is not the issue. Nobody has anything personal against him. But we are witnessing certain trends in the country which are not healthy and that causes a lot of anxiety for the future of our country and society. ""The threat to the institutions, values and conventions of democracy, which are very firmly established. Parliament, the Supreme Court, the Election Commission, the agencies of the government like the Income Tax department, ED (Enforcement Directorate) and even the media – these are the institutions of democracy. If these are compromised, everything will be lost,"" he added. Asked if a united opposition would be able to defeat the BJP in the 2019 Lok Sabha polls, Sinha said, ""It is simple arithmetic. If you look at the 2014 Lok Sabha polls, the BJP, despite its 282 seats, had only 31 percent of the votes. The rest had 69 percent. If that 69 percent unites and the anti-incumbency factor works on the 31 percent, then the 69 percent has better chances."" Pointing out that in Uttar Pradesh, rival parties like the SP and the BSP had joined hands for the Gorakhpur and Phulpur bypolls and so had the SP, BSP and RLD for the upcoming Kairana bypoll, he said the country's politics was witnessing rapid changes. To another question on the country's economy, Sinha said he did not believe the figures put out by the Modi government.     (What does the first-time woman voter want? The Quint's   campaign is telling you. ",PTI,PTI
" The Congress would emerge as the ""number one party"" in the Karnataka Assembly elections, Shiv Sena MP Sanjay Raut said on Sunday, taking a swipe at the BJP for mobilising the ""entire central machinery"" for state campaigns. He also said the understanding between the BJP and his party for the upcoming Legislative Council polls in Maharashtra didn't mean the Sena would forge an alliance with it in the Lok Sabha and Assembly elections in 2019. ""Whenever there are Assembly polls, the entire central machinery and chief ministers of all BJP-ruled states go there (to campaign), leaving the administration of the country and of their own states in the lurch. The country is watching all this,"" Raut told   in an interview. Slamming Yogi Adityanath, the Sena's Rajya Sabha MP said the seriousness with which the Uttar Pradesh chief minister took his duties became evident when he was seen campaigning in Karnataka while his own state reeled under a dust storm. ""Does the central leadership (of the BJP) not trust its own men in states? Why does Prime Minister Narendra Modi need to address dozens of campaign rallies when he is needed in Delhi to govern the country?"" asked Raut, whose party is in alliance with the BJP in Maharashtra and at the Centre. Though an ally, the Sena has been continuously criticising the BJP and its governments in states and at the Centre. ""There is a `dust storm' in Karnataka today. Once it clears, the Congress will emerge as the number one party. People have started listening to Rahul Gandhi now,"" Raut added. Asked if the understanding between the Sena and the BJP for 21 May Maharashtra Legislative Council elections was an indication that the bickering allies may join hands in the Assembly and Lok Sabha polls, Raut replied in the negative. The BJP and the Sena have agreed to contest three seats each in the elections to six local authorities constituencies in the upper house of the Maharashtra legislature. ""This arrangement is due to the sentiments of the local leadership of both the parties. Also, we are fielding candidates in three seats where the Sena has a strong presence,"" Raut said. ""This doesn't, in any way, mean we will have an alliance in 2019. The party is firm on the decision taken by Sena president Uddhav Thackeray that we will fight (future) elections on our own,"" Raut asserted. ""The Sena will win a majority in 2019 and the next chief minister will be of our party,"" he added. Raut, who is the executive editor of Shiv Sena mouthpiece  , also claimed the BJP had not won a single election in the North East on its own. It formed governments in the region through the politics of ""jod-tod"", he said. ""Take the case of Meghalaya or Arunachal Pradesh. The BJP would not have formed governments there had it not allied with local parties. So, it was on the strength of other parties that it came to power. The BJP would not have won in Tripura had there been an alliance between the Congress and the TMC,"" the Sena MP said.",PTI,FP Staff
"Former Nationalist Congress Party leader Tariq Anwar joined the Congress on Saturday. The former Lok Sabha MP from Katihar and his supporters met Congress President Rahul Gandhi Anwar at his Tughlaq Lane residence. He is expected to release an official statement later in the day, PTI reported Anwar   the NCP in September after party chief Sharad Pawar’s remarks about the  Rafale defence deal that were seemingly in support of Prime Minister Narendra Modi. The NCP chief however denied he had supported the prime minister, who has been criticised by the government for alleged irregularities in the deal, and called for a joint parliamentary committee investigation into the agreement. “I resigned after being hurt by Pawar saheb’s comments,” Anwar had said after handing over his resignation. “There must be a thorough probe on the corruption in Rafale deal.” Following his departure, the party’s General Secretary Munaf Hakim also resigned. Hakim told reporters that the party had not consulted Anwar on the matter even though he was one of the NCP’s founder members. “In such a case, it is difficult to defend the party’s image after Pawar saheb supported Modi in the Rafale case,” Hakim had said. Congress President   welcomes Shri   into the Congress family. ",Scroll Staff,FP Staff
"Janata Dal (United) president Nitish Kumar on Tuesday, 16 October, appointed Prashant Kishor as the party's vice president, effectively making him the second most powerful person in the party. Kishor, who has worked for a number of parties as a poll strategist, joined the ruling party in Bihar a month ago on 16 September. He is seen to be close to Kumar, the state's chief minister. Party spokesperson KC Tyagi said Kishor's appointment will help it reach out to social segments out of its traditional support base. Kishor took his oath administered by party president and Bihar Chief Minister Nitish Kumar in Patna in October. Tweeting ahead of the ceremony, Kishor had said, Referring to Kishor’s joining, JD(U) leader, RCP Singh told ANI: “If someone is a poll strategist, he understands polls very well. He is not new. We are happy that he joined us. There is a difference between other parties and us. If you want to work in JD(U), then sky is the limit. He will strengthen our working.” According to several media reports, Kishor has a few tasks up his sleeve, once he makes his foray into politics with the JD(U). reports that one of the first tasks he will most likely handle will be to broker peace between the JD(U) and the BJP. Kishor was both Kumar and Modi’s campaign manager in the 2015 Bihar assembly election and the 2014 Lok Sabha election respectively, helping both parties clinch victories. The article also notes that should the JD(U) decide to jump on to the RJD bandwagon, Kishor’s amicable relations with Lalu Yadav and family will be beneficial. Apart from helping both BJP and JD(U), Kishor also assisted Punjab Chief Minister Amarinder Singh secure a victory against the AAP, by shaping his election campaign as well. However, his association with the Congress did not last long, and the party lost the Uttar Pradesh and Uttarakhand elections, despite him overseeing the campaign. While there were speculations over Kishor’s foray into politics, he recently ruled out the Congress as an option when at an event in Hyderabad he reportedly said: “Rahul (Gandhi) and I are not on the same page. He has his own ideas.” (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,FP Staff
"The Madras High Court on Tuesday directed that not an inch of the existing spread of 694.8 hectares (1,716 acres approximately) of marshland at Pallikaranai should be allowed to either be encroached upon or alienated to third parties as it was essential to maintain wetlands for posterity. The remark while hearing a public interest litigation petition related to alleged encroachment of a portion of the marshland. They directed that measures should be taken to preserve the characteristics of the land. In his counter-affidavit, V Subbiah, District Forest Officer, Chennai, said that the entire spread of 1,716 acres of marshland at Pallikaranai village of Sholinganallur taluk in Kancheepuram district had been transferred to the revenue district of Chennai with effect from 16 August and handed over to the Forest Department. (Source:  ) National Organ and Tissue Transplant Organisation (NOTTO) and the Union health ministry awarded Tamil Nadu for the highest number of transplantations in any state across the country for the fourth consecutive year on Tuesday. The state holds a record of maximum number of organ donations and performing maximum organ transplantations across the state. So far, 6,886 organ donations have taken place with around 1,198 organ donors from Tamil Nadu. Around 933 organ donations took place last year and as on date, the state has 9,602 pledged donors. Tamil Nadu has also achieved maximum organ utilization from the diseased donor and successful multi-organ transplantation. Tamil Nadu is the first State to do successful hand transplant at Stanley Medical College and Hospital. (Source:  ) In yet another case of untimely and premature deaths of lovers, a young couple was found dead on the railway tracks near Kuppam railway station in the wee hours of Wednesday. While the RPF police suspect it to be a case of suicide, it has not been established yet. The couple – Monisha, aged 19 and Hemanth Kumar aged 22 – were found with their heads in a decapitated state on the railway tracks near Kuppam railway station in Chittoor district in Andhra Pradesh. The bodies were discovered around 2 am on Wednesday by the RPF officials. (Source:  ) An elderly couple, both retired government employees, were found murdered in their house in Sekkadu, near Avadi, during the early hours of Tuesday. Police suspect the role of a recently hired servant in the murder. The value of the goods stolen is yet to be ascertained. Jagadeesan, 68, and his second wife Vishalini, 60, were residing in Ayyapan Nagar Layout near Avadi. They did not have children. They maintained a garden, reared hens and even had two dogs as pets. The two had worked in the Government Press. While Jagadeesan retired as a superintendent 10 years ago, Vishalini had retired only a few months ago. On Tuesday around 9:30 am their carpenter Chandrasekar came for work. The electrician, Sainath, was already near the servant quarters on the same premises. (Source:  ) The CCTV footage of a young woman being repeatedly stabbed by a man at a public bus stand in Tirunelveli has sent shock waves across the state. The incident took place on Tuesday around 6:00 pm at Valliyur bus stand. The CCTV video that has been recorded from the inside of an office shows a man repeatedly stabbing a woman, after pulling her close, and then walking away with ease. People around are seen running towards the man. He was caught, thrashed and taken to the police station. Police say that the victim and the man have known each other for quite some time. The woman who has been identified as Mercy from Kanyakumari succumbed to her injuries. (Source:  ) A 25-year-old woman allegedly killed her newborn girl by banging its head on the floor since her husband censured her for giving birth to a girl child for the second time. Police said the woman feared that her husband would desert her as he had been picking up fights with her since the delivery of the second girl child a month ago. Police said they arrested Celestine on Wednesday after the autopsy report showed that the child had died of severe head injuries on 12 November, not because of mere breathlessness as Celestine had claimed. Celestine was married to Sathyaraj, 32 a daily wager, and were living at Kasimedu along with their one-and-a-half-year-old girl. (Source: ) (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
" The Aam Aadmi Party announced on Tuesday its first list of 18 candidates for the coming Assembly polls in Karnataka and said it intended to field its nominees in all the 224 constituencies. ""We intend to field 224 candidates, but it all depends on resources and availability of good candidates. In any case, we will field at least 112 candidates,"" AAP national executive member Prithvi Reddy told reporters. Reddy, who is also the state AAP convener, said the party would release more list of candidates in the coming days. Talking about the candidates in the first list, Reddy said they are ordinary people with extra-ordinary background. ""If our Shanti Nagar candidate Renuka Viswanathan has been a stellar IAS officer who was instrumental in launching National Rural Employment Guarantee Scheme, the Shivajinagar  candidate Ayub Khan is an auto-rickshaw driver working for the welfare of fellow drivers. I am fighting against the Bengaluru development minister KJ George from Sarvagna Nagar,"" said Prithvi Reddy. He ruled out any setback to AAP's prospects in Karnataka and elsewhere in the wake of party chief Arvind Kejriwal tendering apologies in some defamation cases filed against him.",PTI,PTI
"Suspended Congress leader Mani Shankar Aiyar said that the two nation theory was first proposed by Hindu Mahasabha founder VD Savarkar. Speaking at an event in Lahore on Monday, 7 May, Aiyar said that Savarkar “invented” Hindutva and divided people on religious lines. His statement comes in the backdrop of a row over Muhammad Ali Jinnah’s portrait at the Aligarh Muslim University. According to ANI, the leader said: Earlier on 5 May, BJP President Amit Shah had taken to Twitter and spoke of Aiyar’s “admiration” for Tipu Sultan and Jinnah. Responding to BJP slamming him, Aiyar said: The Congress had then rejected the BJP's charge, voiced by Prime Minister Narendra Modi among others, and accused it of deliberately bringing Pakistan into the election discourse to polarise voters. The former Congress leader was at the centre of a major controversy during the Gujarat Assembly election in 2017 when he reportedly invited Pakistani officials to dinner at his New Delhi residence. “He (Modi) is a ‘ ’ (a vile man) who has no ‘ ’ (civility),” said Aiyar, who has often courted controversy with his off-the-cuff remarks. After the rebuke by the Congress leadership, Aiyar was soon on national television proffering clarification, insisting it was because of his poor understanding of Hindi language that he used the word, and offered an apology. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
"After his ""Internet in the Mahabharata era"" remark, Tripura Chief Minister Biplab Kumar Deb claimed on Thursday, 26 April, that the international beauty pageants were a farce and questioned the rationale behind crowning Diana Hayden ""Miss World"" 21 years ago. The BJP leader, however, was all praise for Aishwarya Rai, who won the Miss World crown in 1994, saying she ""represents the Indian women"" in the true sense. Deb's comments came days after Prime Minister Narendra Modi cautioned the BJP leaders to steer clear of controversies and not offer "" "" to the media by making irresponsible statements. The Tripura Chief Minister also claimed that the international beauty contests were a farce as the results were all predetermined. Addressing a day-long design workshop on handlooms and handicrafts at the Prajna Bhavan in Agartala, Deb spoke in a mixture of Bengali and Hindi: "" "" (There will be a controversy. What are you saying Biplab Deb?) ""They make the girls walk with fabric on the ramps. Those who give the certificates are all international textile market mafia. They plan beforehand who will get the award and this is 100 percent true,"" the BJP leader said. He said he failed to understand the ""process of judgement"" of the crowning of the Miss World contest in 1997, in which Diana Hayden had got the award. Earlier this month, Deb had claimed that Internet and satellite communication existed in the days of Mahabharata.       (What does the first-time woman voter want? The Quint's   campaign is telling you. ",PTI,PTI
"“Marriage does not mean that the woman is all time ready, willing and consenting (for establishing physical relations). The man will have to prove that she was a consenting party,” a Delhi High Court bench observed on 17 July. Hearings will continue on a day-to-day basis from 8 August. The bench, comprising C Hari Shankar and Acting Chief Justice Gita Mittal, observed that in a marriage, both the man and the woman have a right to say “no” to a physical relationship, PTI reported. In response to NGO Men Welfare Trust,  quoted the bench as saying: “A rape is a rape. Is it that if you are married, it is okay but if you are not, then it’s a rape? Why, then, should there be an exception under 375 of the IPC ? Force is not a precondition for rape,” the   quoted the SC as saying. “If a man puts his wife under financial constraint and says he will not give her money for household and kids expenses, unless she indulges in sex with him and she has to do it under this threat. Later, she filed a rape case against the husband, what will happen?” PTI quoted the bench as saying. It did not agree with the submission of NGO Men Welfare Trust, which is opposing the plea to make marital rape an offence, that in spousal sexual violence, the use of force or threat of force are important elements to constitute the offence. “It is incorrect to say that (physical) force is necessary for rape. It is not necessary to look for injuries in a rape. Today, the definition of rape is completely different,” the court said. The NGO’s representatives Amit Lakhani and Ritwik Bisaria argued that a wife already has protection from sexual violence in a marriage under the available laws, including Prevention of Women from Domestic Violence Act, harassment to married woman, sexual intercourse with wife without her consent while she is living separately and unnatural sex. To this, the court said, if it was already covered under the other laws, why should there be exception in Section 375 of the IPC, which says intercourse or a sexual act by a man with his wife is not rape. Men Welfare Trust was opposing the petitions filed by NGO RIT Foundation and the All India Democratic Women’s Association, which have challenged the constitutionality of Section 375 (which defines rape) of the IPC on the ground that it discriminated against married women being sexually assaulted by their husbands. Earlier, Kolkata-based NGO Hridaya had also opposed the plea to make marital rape an offence, saying consent for physical relations is for all time when a person enters the institution of marriage. The high court had earlier agreed to examine the issue raised in PILs by advocate Karuna Nundy, who represented RIT Foundation and the All India Democratic Women’s Association, and a man and a woman, who have sought striking down the exception in the Indian penal law that does not consider sexual intercourse with a wife, not less than 15 years of age, as rape. The petitions have also sought setting aside of the exception in the rape law that protects husbands, saying that it violates the right to equality, freedom and to live life with dignity provided under the Constitution. The Delhi government had said that quashing the protection husbands enjoy against prosecution for marital rape would lead to “creation of an offence”, which is a legislative job and courts cannot create or legislate an offence, which would be the inevitable outcome of striking down of the exception in the IPC. The Centre has opposed the main petitions saying marital rape cannot be made a criminal offence as it could become a phenomenon which may destabilise the institution of marriage and an easy tool for harassing the husbands. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,FP Staff
